Title,Helpfulness,Score,Text,ID
"TwinLab - Pre-Natal Care Multi Vitamin, 120 capsules",0/0,1.0,"I used to swear by New Chapter Pre-Natals until they were purchased by Proctor & Gamble. I tried these with my current pregnancy and my nausea was unbelievable, even when I took them at night with a full stomach. I just switched to Rainbow Light. If you tend to be sensitive to vitamins, pick one based in whole food.",1830
"Art of Appreciation Gift Baskets Victorian Lace Tea, Spa & Treats Clock Gift Chest",0/0,5.0,Liked the box with the clock in it.Will make a nice place for her to keep some little items she is always looking for.Also was surprised at the number of products inside.,8804
Melissa & Doug Deluxe Magic Set,0/0,5.0,"Good price, sturdy build, my 9 year old girl loved it. Has good tricks especially for 6-12 yrs would def recommend.",5010
The First Years Sit and Store Parent Bathing Seat and Stepstool,0/0,5.0,"Great stool and provides storage. I have one in each bathroom and my soon uses it all the time. Even filled with bath toys, my son finds it easy to move.",4914
"Vigorelle Natural Female Enhancement Cream, Albion Medical",0/0,1.0,I wouldn't recomment this to even be on the market.It don't work and is a waste of money and decieful selling. Wouldn't recommend it all and have nothing good to say accept take it off the market. It stinks also.No thanks,9605
"Nature's Plus - Animal Parade Cherry/Orange/Grape, 180 chewable tablets",0/0,4.0,One loves them because they are strong flavored. One hates them - for the same reason. Guess I'll be buying gummies for the latter.,4477
Fisher-Price Go Baby Go! Bounce & Spin Zebra,0/0,5.0,"We were visiting someone when my two year old first discovered this toy. We couldn't get her off of it when it was time to leave. The zebra seems very durable, she jumps and bounces on it like crazy. The only problem we had was about an hour after we got it the sound stopped working, but Fisher Price is great and sent a replacement out immediately at no cost to us. It was super easy to assemble and took less than five minutes. I never would have thought to get this for her since she was already two but after owning one I would say it is great for a 1-3 year old.",329
HTP Plantar Fasciitis Heel Seats,1/1,5.0,"I received my order today, immediately inserted them in my tennis shoes, went to the gym, walked on the treadmill for about 45 min, and I HAD NO PAIN !!!! I just ordered another pair, thank you HTP.",565
Yerba Prima Psyllium Whole Husks,0/0,5.0,Does everything it promises. My wife and I take one tablespoon every morning and are very happy with the results.,2059
"Alphabet, Numbers & Animals Playmat - Covers 40 sq ft",0/0,1.0,"first of all it says alphabet, numbers & Animals playmat, it has no animals and was missing two letters.second of all it says covers 40 sq ft, but when it came the package clearly says covers 36 sq ft.very upset and disappointed with this product. I previously purchased two of these last year this one is nothing like the other two, they have full alphabet, 0-9 numbers 4 animals and border. It was a thicker mat too, and same brand.",5952
"Tuscan Whole Milk, 1 Gallon, 128 fl oz",3/5,1.0,"I made a milkshake and when all the boys came to the yard, they experienced major stomach contractions and food poisoning. Would recommend as a gift to someone you don't like (your wife maybe)",9249
Unker's Medicated Salve,0/0,5.0,"This product really works... Not only for all the things it says on the label, but when my chest is hurting or my glands in my neck hurt, I rub some Unker's on over night, and the next day I am much better. I do this for a few nights to take care of any problems. When my mom was a young girl, they rubbed some on her chest when she had pneumonia ... It worked.",6757
Diesel Green By Diesel For Men. Eau De Toilette Spray 2.5 Ounces,0/0,4.0,"ok ok Okey this product is exelent, the product is fine, beautiful and economic, good choice, I am very happy whit tis product",4762
Marvel Universe 4 Series IV Trading Cards Box -36 Count,0/0,5.0,brings me back to my youth..i never had the full set till now!.i recieved the package quick..suprisingly for 20 year old box everything was in perfect shape! any marvel fan should have this in there collection!!!,5417
Ethical Pet Spotbrites Laser Pet Toy and Exerciser,0/0,2.0,"While the laser light itself is strong, the product itself is shoddily constructed. The rubber button is prone to falling off and if it's lost, you can't hold it down in order to operate the laser.",348
MarieBelle Aztec Original Hot Chocolate - 20 Ounces,0/0,5.0,I stop and get a hot cocoa latte everday so my coworker gave this to me for Christmas. It is the best hot cocoa that I have ever tasted. She got it from harneyand sons.,9822
Flora Udos Choice Oil Blend,0/0,5.0,"I take two capsules each day to regulate me. The capsules are rather large, but they are easy to swallow gel capsules. A friend recommended this product to me several years ago, and I've been using it since. The friend is a nutritionist and she said it would remove toxins in my body.",1604
Fresh Baby So Easy Baby Food Freezer Trays With Lids,0/0,5.0,"These trays stack well which is great for storage in the freezer. The lid seals well. Each ""square"" holds about 1 tablespoon.",8675
Lentek Bark Free Dog Training Device,2/2,4.0,"With reasonable expectations you should be pleased with this product. Our wire-haired fox terrier always has to ""have the last bark"" with neighboring dogs (typical stubborn, willful terrier traits) -- this behavior has dramatically improved. The device works well within these paramaters:1) For our yard configuration, it's a ""line of sight"" type of device -- depending on the size of your yard, it may not impact your neighbor's dogs, random wandering bands of dogs, or your own dog if s/he is too far away (such as around the other side of the house). It has a very long cord, so I move it around every week or so, and the dog hasn't figured it out.2) It doesn't stop barking, it interrupts a barking sequence -- for it to work, you dog has to be repeatedly barking. It appears to distract the dog, taking the steam out of the barking episode. The device doesn't prevent all barking, and the dog has to get going on a string of repeated barks for impact. But, it does interrupt the cycle, and shorten the cycles for my dog. She may bark once or twice, then kind of give up - she has a weird ""half bark"" when the tone goes off, and then it's pretty much over.3) It doesn't put a big dent in ""barking for a cause"" - such as a brazen cat wandering along the fence top, taunting the dog. When there's a good reason (in dog logic) to bark vigorously, my dog is unphased by the device, initially. She does seem loose interest in the barking sooner, though.All in all, happy with the purchase, and would recommend.Update February 2013 -- still working! Dog woke me up at 5 am barking (a rarity now), but again, 4-5 barks at a time, then she basically gives up. Very happy with this result for my dog/yard combination!",2167
"Darrell Lea Red Strawberry Soft Eating Liquorice, 7-Ounce Bags (Pack of 8)",0/0,5.0,"I have been looking for liquorice like this for a long time. This is soft, wonderfully flavored liquorice. I intend to get more of both the black and strawberry.",2285
Clairol Shimmer Lights Original Conditioning Shampoo,0/0,4.0,"On white, bleached on high-lighted hair this product is great at toning down any brassiness. Watch out if your hair ends are dry as they may absorb more color.",5257
Boston Advance Care Kit,0/0,5.0,"These drops are not only conveniently stored with the enclosed free lens case, but make wearing lenses unnoticeable. I'll continue to use this product until I can no longer wear lenses.",4784
Childrens DHA 250 mg Strawberry Flavor By Nordic Naturals,0/0,5.0,"My kid loves this stuff. In fact, she loves it so much she helps clean the table after dinner so she can get it faster. What more can I say?",8247
OXO Good Grips Bottle Brush,0/0,5.0,"This bottle brush is great for cleaning things your hands or dishwasher can't reach. I use it on my blender because the blades are very sharp. This is good for tall tumblers or Thermos type bottles, as well. Most parents use something like this to clean baby bottles. It doesn't hold onto food particles and cleans easily. The handle is the perfect length for really tall items.",3118
Cat Mate Electromagnetic Cat Flap White,1/1,5.0,"Cat Mate Cat Flap is a great product for the price. Gives your cat the freedom to come and go, but lets me lock it when I don't want her outside; at night, to cold, to windy, etc. I have had mine for 9 years and just installed the same one for friends. Doing an exterior wall installation is more measuring and time consuming as installing in a 1 and a 1/2&#34; door but very worth it. An independent cat is a happy cat!!!",8441
Fisher-Price Bright Beginnings Musical Activity Keys,0/0,5.0,"I could not find this toy in any of my local stores, so I was excited when I found it online. Excellent product and the price was reasonable.",5750
Lionel Polar Express Train Set - G-Gauge,0/0,5.0,"My 4 year old son is a huge Polar Express fan... it's his favorite movie and has sparked an interest in trains. He has another smaller Polar Express set that has been played with non-stop. The Lionel G-Gauge version is a wonderful upgrade! The train itself is a fairly large scale with good detail that is resilent for a younger user (the little video on the Amazon site doesn't do it justice). The sound effects are good, the lighting on the front and in the fire box are fun, and the overall opertion is great.There are a couple of minor issues on the negative. The track connections are okay, but a couple of the track section connection points had excess plastic in them that required some clean-up with a hobby knife. The only other minor issue is the train car connectors... for younger players, they are a little hard to connect and keep the wheels on the track.Regardless, this is a great set for any fan of the Polar Express! I am especially looking forward to setting it up around the Christmas tree... assuming I can get it away from my son!",9464
"Aurora Plush 12"" Esmeralda Flopsie",0/0,5.0,"This plush kitty is awesome. We named ours and pretend like it's our child. The face looks a little angry sometimes, but it's so cute and cuddly.",8827
Pur Minerals Lipstick 0.14 fl oz.,0/0,2.0,I cannot find this in Ulta stores any longer. One tube was great. The other was old and dried out.,8589
Casual Canine Reflective Jacket,0/0,5.0,"First time I put it on my dog he loved it. It just sits down waiting for me to put it on,I just had it for a week and its already dirty. It has a small poach on e backThis fit my 62-70 pound Labrador mix. Almost identical to the picture here. My Toby is a little lean skinny guy. It fit him perfect.Seems like I'm going to need to wash it in less than one week useThe outside is smooth, kinda like suede.I love it, my dog loves it my girlfriend loved it. And he looks cute for an older doggy.",6128
Multi Voice Changer by Toysmith,0/0,3.0,"It is supposed to change your voice, I know but several family members have tried it and every setting sounds like a struggling Darth Vader. Boy still had fun with it for a while but it lost it's appeal quickly due to the fact no one could understand what you were saying, voice change or no.",6082
Bvlgari Aqua Pour Homme Eau de Toilette Spray,2/2,4.0,the scent is amazing and women love it as well. Proven again and again. works for me and should work for you,3588
Philips Sonicare Essence Power Toothbrush,0/0,2.0,Boooooo! After 6 months my battery no longer charges. I called Sonicare and did a &#34;reset&#34; on the product without luck. I must have been stuck with a bad one.,5674
"Feliway 48-Milliliter Plug-In Refills, 6 Refills",0/0,5.0,"The product was about 1/2 the price as in pet stores or my vet. Feliway is an excellent product to begin with because it works well and has no oder. Low price, immediate delivery, great product. Can't lose.",9632
Dr. Bronner - Castile Soap,0/0,5.0,You seriously havent lived till you come out fresh after showing in peppermint castile soap.Though dilute it first. It's strong!!!!A bottle this size lasts FOR-EVA!!!!!,8210
"Oster Professional Pet Grooming Comb, 7-inches Med/Coarse",0/0,5.0,"As described, performs as advertised. Lifts cat's long fur and doesn't seem to hurt. Steel and sturdy. And it came quickly.",1091
Traditional Medicinals Teas Mother's Milk Tea,1/1,5.0,My wife was having production problems and the lactation consultant we saw suggested a fenugreek extract. That worked but was ridiculously expensive so we bought this based on the good reviews and it works just as well. Our son gets gassy and spits up but it doesn't seem like an unusual amount. It's hard to compare to a reference value for him because my wife needed the fenugreek when he was about a week old. She's happy with it and we haven't noticed any ill side effects for her or our son.,5560
Short Toilet Paper Aid,1/1,4.0,"On the occasions when my back goes out and stiffens up, my reach isn't adequate for proper wiping. At those times I'm relieved that I bought the short aid as it gives just enough extension for its purpose.",5534
Dr. Tung's Products,0/0,5.0,A very good product! It's affordable and actually works! I highly recommend it to anyone who cares about their dental hygiene,2076
CHI Farouk Systems USA Infra Cationic Hydration Interlink Keratin Mist Leave In Strengthening Treatment 12oz/300ml,1/1,5.0,"First off, I have naturally loose curly hair. I color my hair so it had a tendency to get kinda dry. I only like to wash my hair every 2 to 3 days and this stuff is a staple in my routine. I wash and condition my hair, towel dry it, then lightly spray this through my hair focusing on the midsection to the ends. Then I apply chi silk infusion to the ends. It moisturizes my hair without weighing it down. I have used other leave in sprays and I would end up having to wash it the next day because it felt dirty. This is my new favorite product!",9467
Braun Series 5 (8985) Men's Shaver,0/0,5.0,"I have used this man's shaver for the last 10 years & it works as good as it was from the first day I purchased it. Using the power cord to charge the shaver when travelling is a great help, rather than charging it from the main cleaning block. I strongly recommend this to anyone interested in using this Shaver, especially when travelling.An excellent buy. Lionel.",1336
Melissa & Doug Fairy Fantasy Jigsaw 48 Piece,0/0,3.0,My three year old will spent hours playing puzzles. Nice addition to her stack. I will say older Melissa and Doug puzzles seem to be made of better quality.,9102
"Mary Meyer Sweet Rascals, Marlon Moose, 9""",0/0,5.0,Absolutely adorable! It was smaller than I thought it would be however I loved it anyway. Shipped fast and arrived early.,7257
Braun 5270 X'elle Body System Epilator,0/0,5.0,why be stuck in the bathroom when you can use while catching up on dvr shows. you can do both,7994
Uncle Milton Moon In My Room,0/0,4.0,"Really cool, I bought it for my 5 year old nephew along with the Glow in the Dark solar system. Product came as described, quickly. As soon as he uses it I will update my review. Thus far I am pleased.",4963
Refresh Liquigel Lubricant Eye Drops 1 Fluid Ounce (2x15 ml),0/0,4.0,"Pros:A lot of eye lubricant products for nighttime would heavily blur the visions for a few hours. Liquid gel isn't as thick and barely affects vision, but it still lasts long enough for nighttime sleep and outdoor activities.Cons:It isn't as thick, so it doesn't work as well as thicker but blurrier nitghttime lubricant products. It's a trade-off I could take though.Other thoughts:So far it hasn't caused change of vision nor irritations after nearly 3yrs of usage.",1175
Burberry Burberry Weekend EDT Perfume For Men,0/0,5.0,I love it I will be buying a bigger bottle soon!!! Hope it's on sale by then!!! I love burberry!,7560
OXO Good Grips Soap Dispensing Palm Brush,0/0,4.0,"Great product. It makes washing dishes so much easier. It is especially helpful with greasy items - pots and pans, in particular. I also use it (without the soap) to wipe off plates before putting them in the dishwasher.The only downside about this product is that a lot of soap comes out. I wish that there was more control over that. But, it's really it isn't that big of a deal.",1809
Girls Night Out Pink,0/0,5.0,Kept the girls entertained over the weekend had a good laugh good for a small crowd or large crowd. Great gift,7710
"Dream Zone- Earth Therapeutics Sleep Mask, 1ct",0/0,5.0,"I purchased mine from Duane Reade. I've owned 2 of these masks...the first one lasted about 3 years, and the 2nd one is still in pretty good shape after almost 4 years. It's very comfortable, and the back strap is long enough to accommodate even bigger heads, without feeling like your head is in a wrench with some of these other sleep masks.",7581
"Extra Coarse Sea Salt, 1 lb.",0/0,5.0,"We bought this to put into our lighted, electric, mill. It was the best thing we did, the flavor of the salt is much different than that of normal table salt.",5026
Power Wheels 12-Volt Rechargeable Battery,0/0,5.0,So happy with the new battery and we have a happy little boy that can ride his four wheeler again.,1686
"Sanyo 1,000 mAh AAA NiMH Rechargeable Batteries 4-Pack",0/0,5.0,"These uniquely support the very high discharge rate needed to fully power my Fenix LD01 flashlight on high.As good as the eneloop AAAs are, and they are better for resisting self-discharge for low discharge rate applications like remote controls, mice, etc, they won't support the high discharge rate that kills them in under an hour when producing 80 Lumens in an LED flashlight. Instead, the current is restricted down to nearly the MED setting.These 1000 mAh batteries will provide full power, and they'll almost double the run-time duration of many bicycle lights. They do self-discharge though, at least more so than the eneloop cells, so if you use something rarely, go with the eneloops.I carry these as my installed batteries, with 2 more carried as spares, and one eneloop cell to make 3. This has proven to be a 100% reliable system.These 1000mAh cells are truly spectacular performers.",159
Ideal Pet Products 6.25-by-6.25-Inch Lockable Cat Flap with Telescoping Frame,0/0,5.0,"Recently installed one of these in our laundry room door so the cats can get to their food, water, and litter box. Took about 20 minutes to install. After laying out the template, I used a drill to create pilot holes in the corners. Then I used my jigsaw to cut between the pilot holes and to square out the corners. Then it was a simple matter of screwing the two halves together. Installation looks good, and the door is very simple to use. I highly recommend this product.",5530
Jessica McClintock Eau de Parfum,1/1,1.0,"I purchased this perfume for a friend as a gift. A few days after I gave my friend this perfume she called to ask me where I purchased it from so she could return/exchange it due to it smelling - OLD, MUSTY, and SOUR. I am mortified and embarrassed. I don't see anywhere on here where I can talk to the seller or ask for a replacement or refund. Needless to say, I will not be ordering again. I am highly disappointed. :(",6376
PoochPad Pet Training Pad,0/0,5.0,"I got these in a 2-set before ever trying disposable pads and I'm so glad for that. Initially I felt they were costly, but learned they were definitely worth it. They're very good, and I got over a year use out of one, washing it in only water every 48-72hrs, washing until the water ran clear. (One 6lb dog in household) After 6 months I did add a teaspoon of detergent to the water because it became necessary, but before that, it wasnt. A good rinsing/wash was always enough. After the yr, I realized the product had lived up to its promise, because obviously it had survived hundreds of washings and still worked. It came to need replacing and I realized that because it would smell after washing and seemed to be a little less absorbant. Would recommend and will definitely buy again.",4621
ZICO Pure Premium Coconut Water,1/1,3.0,"The first batch I got was fairly good, the second batch had a plastic sort of taste. I didn't realize how bad it was until I tried some side-by-side with some Taste Nirvana brand.So my recommendation so far is Taste Nirvana, I just ordered some Amy and Brian's I will update here once I get it and compare.Update:The Amy and Brians young coconut water/juice is really good. Expect something a bit different than you are used to as it is a young coconut water. Very sweet but not overpowering, needs to be drinken cold for best flavor.",1243
TeleBrands Deluxe Doggy Steps,0/0,1.0,"This product is difficult to put together, my little dogs will not go on it because of it's lack of sturdiness. A waste of money, do not recommend.",1677
IQ Baby Knock-Knock Blocks,0/0,5.0,I bought these for my 5 month old daughter. I wanted to get her toys that don't light up and make noise and these blocks have been a hit! She can sit up on her own and I'll set the blocks up in front of her. She reaches out for them and chews on them. Hopefully soon she will understand the peek-a-boo windows when she gets a little older. Great choice for parents looking for toys that challenges the creativity in your child. One day I'd like to get her into Legos!,733
Original Gyroscope / Boxed,0/0,2.0,"I had fun with this product for the first few days that i had it, but after spinning it enough, the bearing starts to wear out and it doesn't retain it's spin as long. The string was also fairly weak and broke after a few days of use. Not that finding another string is hard, but it was definitely annoying. If i could go back, I would probably shell out some extra cash to get a higher quality gyroscope.",7976
"Tetra 77137 Water Clarifier, 16.90-Ounce, 500-ml",0/0,2.0,"I used this product on Sunday afternoon and the water was crystal clear by Tuesday night. I thought this product wasn't going to work, but the water cleared up just in time before I was going to give a double dose. If you want fast results this product isn't for you. I also noticed my fish started to act a little crazy as soon as I dropped the solution in the water.",5102
Energizer Max Alkaline Batteries,0/0,5.0,What more can I say? They worked and were at a good price without having to fight the holiday shoppers.,5512
PetSafe 6-Volt Lithium Battery (2 Batteries per Pack),0/0,3.0,We got the indoor fence system to keep the dog out of a part of the house. We didn't realize that the battery had died until the dog had gone into the off limits area after about three weeks of use. We took the collar off at night but didn't disconnect the battery. So we got this second set of batteries and make a point of disconnecting the batteries when putting the dog to bed.,8803
Lancome Confort Galatee Dry Skin,0/0,5.0,This is simply the best cleanser. I wear a lot of make-up and it cleans my face without drying it out like most cleansers do - even when they say they are formulaed for dry skin. It is a bit pricey but worth it.,3479
Ketchup,0/0,5.0,"If you are counting carbs, calories and fat in your eating plan, these products are the best. I have tried the ketchup, barbeque sauce and salad dressings. The taste may not be what you are used to, but you will grow to love them.",8126
Eminence Organic Skincare. Stone Crop Hydrating Gel,0/0,2.0,"This product was just ok. When I looked at the bottle and noticed that it didn't have the copyright symbol on it.....It made me wonder whether or not it was the real product or was it a generic? When I used it on my face,it didn't feel any better and didn't see any positive results from it. Next time I will try it out at the spa salon to see if it is any different. Eminence Organic Skin Care - Stone Crop Hydrating Gel 1.2 Oz.",901
Uncle Goose Wooden ABC Blocks with Bag - Made in the USA,0/1,5.0,"My wife and I were looking for classic wooden blocks for our son and these fit the bill. These are great for teaching letters, numbers, animals and colors.",9031
Soft Contact Lens Tweezer,0/0,2.0,I suppose it would work great on daily throw away contacts. I had to squeeze them toomuch and had some scratches as a result. My contacts are for one month.,7606
Thomas And Friends Wooden Railway - Figure 8 Set Expansion Pack,0/0,5.0,"We purchased this set for my son specifically for the switch pieces. He has a lot of straight and curved track pieces. With this set he's able to build bigger, more intricate and creative layouts.",9628
Merial Frontline Plus Flea and Tick Control for Cats and Kittens,0/0,1.0,"I usually buy this product at the vet, but decided to buy on line to save a few bucks. Well, it worked, for a week or two, but it is supposed to protect for much longer and break the life cycle of the fleas. Within the month, I found myself buying a different brand from a more reputable seller (still on line because I'm a sucker for a ""good deal""). I did a little on line research and apparently it is quite common to end up with imposter frontline when ordering on line -as it's supposed to only be sold by vets. I am now pretty skeptical about whether or not I really used Frontline, or a fancy fake...",2049
"Coco Mademoiselle by Chanel for Women, Eau De Toilette Spray",0/0,5.0,"I've always loved the smell of Mademoiselle. Very mature, perfect for women in their 30's. Long lasting & lots of compliments.",6122
"Marineland PC0350PSB Magnum 350 Pro- Up to 100-Gallon, 350GPH",0/0,5.0,"I have been using this filter for over 3 years, bought a second one for another aquarium. It works great on the 55 gallon tank I have. Its great that you can buy replacement parts is needed and not a whole new filter.",7247
Swimmer's Normalizing Shampoo for Active Lifestyles 16oz,1/1,5.0,"I bought this because I was concerned about dangerous chemicals in ""regular"" shampoo products.The product itself does a wonderful job, and I feel safe using it.I even use it with my young son, and he has no complaints.",149
Wahl 79300-400 Color Pro 20 Piece Complete Haircutting Kit,1/1,5.0,"I love these clippers. I'm considering barber school and a homemaker of just one son and these clippers made it easy to make sure my little man still got his head right on a budget(or lack thereof haha). My husband is tremendously picky on who cuts his hair and he allowed me to, Wahl got the job done. And good for the price including all the accessories. Love.",3215
Melissa & Doug Jumbo Numbers Wooden Chunky Puzzle,0/0,5.0,My four year old son really likes this puzzle board. The puzzle is bright and engaging and the pieces are quite sturdy.,9922
"Eureka Tub Of Letter Tiles, 176 Tiles in 3 3/4"" x 5 1/2"" x 3 3/4"" Tub",1/1,4.0,"I have no big complaints about these tiles. They are used almost daily in my classroom and all the tiles have retained their letters. I have had other sets that had the paint wear away with frequent use, but these look great. I have even washed them in soapy water a couple times, and they hold up well. The capital &#34;I&#34; doubles as a lowercase &#34;l&#34; which I did not like, so I used a sharpie to add extra lines. Also, the capital &#34;M&#34; is simply an upside down &#34;W&#34; which I do not prefer. I wish the capital &#34;ms&#34; had staright outside lines instead of slanting lines. I could not alter the W's to correct the problem, but overall, I am still happy with this purchase. NOTE",3802
Nature's Way B-100 Complex,2/2,5.0,"My doctor made me a list of supplements she would higly recommend for my thyroid and hormone issues and other health issues. I am taking a combination of supplements so I can't say this is doing what is supposed to, but I can say with this and the other supplements I have bought on here I feel better than I have ever felt in my 41 years.",6338
Kose Sekkisei Lotion (Refreshing Toner) 200ml/6.7 fl.oz,0/1,4.0,"it is useful .it help me goodi like it ,it look not bad.~~~ ~ ~ ~",7786
Care Bear Hi Pile Blanket,0/0,5.0,This blanket passed my expectations. I was worried it wouldn't be good cuz its so cheap in price. But this blanket is soft and wonderful,7161
"Bausch & Lomb Hastings Triplet Magnifier, 14x",0/1,3.0,I was SO surprised at the size of this loop! I expected it to be twice the size it was. I didn't realize they were smaller than the ones that the jewelers use.,6807
Vicks 1.5 Gallon Vaporizer with Night-Light,1/1,4.0,"I have been using this type of Vick's model for about 7 years and here is what I have found works (many of these have already been listed in other reviews):-- If you have a water softener, this will work just fine. If you don't and you have hard water, adding salt is a requirement (you are essentially boiling water with this model)-- Cleaning - Water minerals will be left behind so you may see black particles or even larger chunks in the water.The particles should just be just dumped out, rinse the container and add new water. If you see larger chunks, you absolutely need to clean the unit (per Vick's instructions). I've always just unscrewed the unit and cleaned off the build-up. NOTE",4329
Fashion Pet Suede Shearling Coat,0/0,5.0,Comfortable material inside and out. Great design and it's just all and all a high quality product. It would be even better if it has more color selection.,5608
Handstands Cyber Gel Squeeze Ball - Colors may vary,0/0,2.0,"I bought this for a friend. He loved it, and played with it all the time. Well, a couple months of use later, the ball busted and he had to through it away and clean up the mess.",5354
Graco Pack 'N Play Playard with Bassinet,0/0,5.0,This is easy to set up and sturdy. Great for the progression of their growth and developement. Now I can use it for the second grandchild as the first has moved to a toddler stage.,5753
K-Ii Enterprises Pet-Agree Dog Training Aid Ultrasonic,0/0,1.0,I returned this item...does not work at all....since a human cant hear it I wasnt even sure if it was working the only thing I know is my dog didnt react and kept barking,3295
Heine Otoscope Tips 4.0 Mm - 50 Per Bag,0/0,5.0,"Excelent for professional pediatric use. No matter how much your patient dislikes routine check up, they will leave with a smile",3639
American Biosciences (Immpower) DGP Dog Gone Pain Mobility & Flex for dogs,0/0,5.0,"I have Olde English Bulldogs. Have owned them for decades. I got tired of the usual steroids and medications for their old and creaky bodies and began looking for something easier on their system, especially their stomachs. For whatever reason, Rimadyl caused havoc with my Bulldogs intestinal tract after prolonged usage of a few months. A friend of mine recommended DGP, figured I'd try it after a GI bleed episode with my male Bulldog who was on Rimadyl. I believe my dog functions just as well on the DGP as he did on the medications from the vet. I realize when and if he gets real bad I'll have to do something else, but for now, the DGP appears to be doing a good job.",8214
Cloud b Twilight Constellation Night Light,0/0,5.0,This product is great.. My 2yr old LOVES it she falls asleep with it everynight. She even had to carry it on our trip out of state to visit her nana. I would def. recomend this product for everyone that has toddlers or even younger children.,7049
Soft 'N Style Clear Spray Bottle 16 oz. (Pack of 6),0/0,5.0,I make my own hair and skin tonics. I love this sturdy plastic bottle. The nozzle is perfect for spraying water solutions in my hair. I like it so much that I bought another 6 bottles which I use for different solutions. I highly recommend this bottle!,7207
Kama Sutra Massage Oil 8 oz,0/0,5.0,I had went to a spa day and thought it would be good to use at home with my husband. It worked out wonderfully.,5859
Alex Monkey Balance Board,0/0,5.0,Can be used up to 200 pounds so is good for both adults and children.A plus for all members of the family.,6533
"Hamilton Beach 70670 Chef Prep 525-Watt Food Processor, Black",0/0,3.0,"No slow speed, the slow speed is almost equal to the fast speed. Otherwise, it is good. Design is nice, it feels like it is made out of light materials, I hope it lasts a while. You get what you pay for, though...it does the job.",3897
Source Naturals L-Tryptophan 500mg,1/4,1.0,"this product is not for me. I felt awful and slept badly.Not sure what the problem was, quality of product or if it just works differently on me.I asked a herbalist and she said, stay away from it.",2254
RAFFINEE For Women Eau de Toilette Spray,0/0,5.0,"I've been wearing Raffinee for years and to this day, I'm still getting comments. I love it. It cost more at stores. That's why I order it online and you can't beat the price.",2180
Melissa & Doug Deluxe Magnetic Calendar,0/0,3.0,It was not what i expected when I ordered it. I was looking for soemthign to help teach my son the days of the week and his numbers and things liek that. this is just a normal calander.,9788
"The First Years Learning Curve Rolling Giggle Pal, Ages 0+ 1 ea / styles may vary",0/0,1.0,this is the dumbest infant toy ever! mine was recd broke! now I have to send it back which is a pain. not worth more than $5,5219
Fishbowl Filter,0/0,2.0,Should come with the tube that you have to attach to it to even work. Very vague instructions. cheaply made,4811
Seventh Generation Free & Clear Baby Wipes,0/0,2.0,"I love Seventh Generation products, especially the baby care products. They ate environment friendly and usually work really well, but these wipes were disappointing. They are extremely thin, so it's me 3 times as many wipes to get my little one clean. They are very small and have a very strange smell to them. Also, she has had mild diaper rash since using these wipes, and they were the only thing that changed. I only gave them two stars since they are cruelty free and vegan. Will not be buying these again.",5355
Marina Decorative Gravel - 1 lbs,0/0,5.0,The gravel arrived very promptly and is very nice. I am using it in a very small container and it looks pretty and serves the purpose I intended it for. I would recommend it to anyone needing a small amount of gravel.,800
Magformers Magnetic Building Construction Set - 14 Piece Basic Set,1/1,5.0,Quality strong magnets which surprisingly kept my 6 almost 7 year old entertained. One caution this was a very basic set with few pieces. We used this set to expand a larger set with wheels. Great for all the builders in your life.,7751
Spill and Spell Game,0/0,5.0,This is a great game that requires short interval time investment. Fun for any level speller. We've created our own harder rules.,4547
PoochPad Pet Training Pad,0/0,5.0,Purchased for my handicapped and semi-incontinent cat. The pads absorb urine and odor very well and hold up well to clawing and regular laundering.,1924
NHL Series 10,0/0,4.0,"This is a finely crafted action figure, and I only have one minor complaint about the product. There were absolutely no directions included with it. I am not a genius, and I was afraid of breaking Jarome's little hands while trying to get him to hold his stick. I finally decided to risk it and pried his plastic fingers open to allow him to grasp his stick. He is tougher than he looks, and he did not break.",3705
"Celestial Seasonings Chai Tea, Decaf India Spice, 20-Count Tea Bags (Pack of 6)",0/0,5.0,This tea tastes great. Coffee shop flavor for an economical home price. I love that it comes in decaf! I have looked all over and not been able to find the decaf in stores.,9859
Fisher-Price Brilliant Basics Rock-a-Stack,0/0,1.0,"This classic toy is overpriced here. You can get it at any dept. store.Also this toy is not the best. I have more trouble locating all the rings,that the baby throws them around everywhere. Not the greatest toy.",5460
"Spindrift 144 Fleece Lined Cozy Dog Collar - Large (3/4"" x 19-23""), Brick",3/3,5.0,"I have 2 pit bulls, i used to have regular cheap nylon collars, i know they were uncomfortable for them, im very close with my dogs so they are always in my face and the collar would always catch a hair on my beard, so i know it sucked for them. i need to keep a collar on them for the Easy Defense Flea & Tick Tag that i use [...] so i got these nice collars and they are great i can feel there's no area that snags hairs, i tested that on my own face first. Only the best for my dogs.",33
Cult Classics Series 1 Friday the 13th VII Jason Voorhees Action Figure,0/0,4.0,"I am a huge fan of part VII. Along with the movie it's my favorite Jason ""look"". His make up, the ripped clothes, rotting gloves, beat up hockey mask and the figure does a great job at recreating the look but just a couple things were off. Like his one eye is blue. In the film his whole eye is redish, orange. Secondly, His chain is too small around his neck & lastly the paint job is a little too light. Series 4 is a bit darker though. aside from that the figure is pretty rad!",2157
McVitie's Digestive Biscuits -400g 3 Pack,0/0,5.0,Digestive biscuits are really very satisfying and quite healthy cookies. They are made with whole grains and great for snacking. It is hard to find them in the supermarket so we were really pleased to be able to buy them from Amazon.com,1439
